iter	RMSE
0	17.05430014
1	16.06836493
2	15.19593018
3	14.2228038
4	13.30344304
5	12.54645657
6	11.78108988
7	11.1573909
8	10.71019726
9	10.22559264
10	9.795326066
11	9.39479097
12	9.046897946
13	8.735510954
14	8.396460924
15	8.065200094
16	7.880125219
17	7.688443937
18	7.497870589
19	7.34584962
20	7.176992264
21	7.010009751
22	6.855863289
23	6.744199011
24	6.61914755
25	6.535179466
26	6.427291376
27	6.352710305
28	6.262182102
29	6.200417036
30	6.14849697
31	6.070818549
32	6.034300315
33	5.96245456
34	5.923617182
35	5.870668808
36	5.825191917
37	5.765328534
38	5.709611162
39	5.674770779
40	5.645761139
41	5.590778559
42	5.558852203
43	5.534186586
44	5.507088376
45	5.482552773
46	5.46652766
47	5.448130588
48	5.404243598
49	5.373261971
50	5.362099568
51	5.340287088
52	5.317684124
53	5.293551932
54	5.283722978
55	5.278668976
56	5.261895084
57	5.252769404
58	5.247002718
59	5.239663722
60	5.226440579
61	5.230883863
62	5.224188983
63	5.214870674
64	5.213860318
65	5.200017957
66	5.188808708
67	5.181974167
68	5.179199167
69	5.177257495
70	5.166078239
71	5.164155293
72	5.159936382
73	5.142973094
74	5.140916863
75	5.134452963
76	5.133084432
77	5.140103104
78	5.13268874
79	5.133749387
80	5.13324193
81	5.124490169
82	5.12219774
83	5.121014251
84	5.110658074
85	5.115093303
86	5.113745831
87	5.108852692
88	5.099809634
89	5.098466509
90	5.093746098
91	5.088532329
92	5.083936843
93	5.080730903
94	5.074112273
95	5.067961639
96	5.06223284
97	5.057040086
98	5.055984484
99	5.060421366
